Company,Absolute_Emission, Emission_Intensities,Total_Energy_Consumption,Energy_Consumption_Intensitie,Total_Water_Consumption,Water_Consumption_Intensities,Total_Waste_Generated,Current_Gender,Total_Employee,Average_Traning_Emp,WOB,Women_in_the_management_team,certification,ESG_score
miller-2021,17115594.68049954,0.4134718187933107,805.2749804868216,41.460347859072904,11198214933.478727,2879645.9585118154,2495510,0.0775463735747292,36603,398466.9145551055,0.3433422985115559,0.2663503217128957,11,50.97874720357942
pollard-2024,6509860.26847142,0.3941879843050583,0.0,6.587852880584407,15777878973.032364,2612045.912639024,919877,0.7189485508970375,24018,0.0,0.3556040556224958,0.2687955480149896,9,52.25782997762864
rodriguez-2024,49744499.931050315,0.4058464560710284,369.0027225511489,0.0,20837141793.862335,2540743.373790671,5282311,0.9008479286779938,52930,1635963.798091411,0.3059643257343193,0.2679205189119575,12,71.23098434004476
hurst-2023,23122754.64798539,0.397392991397376,609.4744900426907,46.75477294226856,0.0,2686459.516593836,5599538,0.0939346646229677,20735,0.0,0.2882829487450284,0.2696012651553405,12,57.95749440715884
abbottmunoz-2020,18399288.22928622,0.3820586694054009,1078.3701858663976,19.93048790907541,2562768924.6282444,2795622.330841161,766140,0.9675471074142568,17491,174927.51758874097,0.2947238659684322,0.263308341002443,11,53.064876957494405
sandersespinoza-2022,9244819.630076872,0.4006666103681676,676.5733806497573,88.35858443710485,5104306091.719189,2666915.3912612963,6508794,0.8455350578085818,30478,647281.8521222741,0.2476778753936327,0.2652691488250157,8,34.93903803131991
joyce-2020,40781044.1629194,0.378990946033779,162.69815756837176,27.63111274048093,10695782577.200626,2684583.743525298,14015872,0.372544190443774,32639,2765.229222321883,0.3787700831953698,0.2641629893668344,11,49.44742729306488
scott-2024,20891927.183502436,0.3989930995692379,447.2166739070785,44.7944046517783,4512882003.190646,2704025.005608264,12122415,0.9952664495372988,24783,0.0,0.2759351892381664,0.272105171472128,9,40.59451901565996
ryan-2020,38812097.31355573,0.4142439475186555,240.78500565370803,65.17165065512306,16024083846.627111,2673522.21275033,4335083,0.0211727815119391,20489,139675.36341112753,0.2236455580597555,0.2667385209268381,9,28.20246085011186
schmitt-2023,13762093.738384372,0.3752258124082809,736.5276438711954,72.88585697160862,0.0,2772495.4032318736,13881978,0.6717727702517018,45726,925729.059368839,0.2475388164182046,0.2665490951277299,11,53.67673378076062
rodriguezgraham-2024,10949658.163660051,0.4005008897563475,35.03447196561558,53.51859260471149,0.0,2708726.190830832,336326,0.6385937453633912,41627,1420401.5457192329,0.3080468253234787,0.2643638691642394,10,60.21979865771813
reed-2021,31218312.7015601,0.3957100246588432,1851.049116211086,60.04922013393346,5589752782.601282,2682722.1380985016,6583791,0.8618025498290556,36668,1321356.986188902,0.2438103274966088,0.2638601811803228,7,30.76454138702461
mortonchase-2023,18649801.437797412,0.3806862461519892,0.0,59.911023178518136,22304982303.574142,2722544.2437594747,11286034,0.866571754111737,29090,1293671.859241112,0.2666347562937172,0.2672303791608602,11,53.90268456375839
sanford-2021,2313839.8944048565,0.4059704616531145,453.00544041042167,26.54233292462726,8092084041.784667,2605277.6146641164,5881007,0.4765486193549524,40216,966697.8889036592,0.2788476722828352,0.2683906693994664,13,74.51230425055928
lewis-2024,19537824.05133442,0.3941249197062024,0.0,17.521090777164247,1977312441.955684,2643248.2348786145,4445871,0.7585922131618763,34993,565541.3713657287,0.3024002178744909,0.2668025906677376,7,47.43791946308725
robinsonlee-2023,7148777.169202104,0.3922613700299565,0.0,66.074031492679,15314737046.254204,2883495.0291648535,4269297,0.9084879258070035,31415,369386.24240869115,0.2517568203880134,0.2660290045783603,10,45.79026845637584
johnsondoyle-2024,12632529.908557003,0.3959375631328071,552.7772876099478,61.321196945084665,12844051133.871708,2848119.4295980423,4211719,0.4365867002037191,38793,0.0,0.2696510237181392,0.2641998518118803,7,28.01901565995526
moorecollins-2021,19246428.698909596,0.4031603324590049,227.9371858380526,0.0,226427096.19272757,2774827.5287082978,4171788,0.3019756454923326,29875,1043657.7213933826,0.2855058936387599,0.264615257217631,12,63.283557046979865
gutierrez-2022,6769075.694262978,0.3936705302517455,27.975357470817585,35.65380847965226,0.0,2700615.791971509,17110678,0.3676094587627729,14866,1699903.0739622302,0.2703620141185658,0.265256137483672,12,61.62024608501119
millerwright-2024,2485403.8897823673,0.4182945019944434,627.5977533756268,37.92715674702091,5536222136.810286,2546321.0704104085,787949,0.6635122982960322,23850,0.0,0.3047093483282266,0.269166350506573,12,69.19798657718121
arnold-2020,27349399.22674175,0.3848681453052699,0.0,92.35916388250688,1850509804.5942123,2690380.9524057647,14552513,0.900992592028432,34300,2210425.381082177,0.2503701955591507,0.2686227254061594,11,57.79530201342282
diaz-2021,14382516.745907163,0.4124432375239985,835.7108266964012,64.27681211856529,11985832089.04783,2675384.8990644263,95231,0.964907595725052,11553,2130373.750785676,0.2292044722423281,0.2662002230726022,10,46.977069351230426
ferrell-2022,15074383.222160297,0.4038430788023135,1033.363501478794,31.57735524741389,2980560136.4454613,2760474.795868963,4034180,0.4085989959057627,34629,1158138.269885255,0.3105213456758094,0.2691405667762116,11,60.24720357941835
blair-2024,13521148.259661302,0.3988228276765626,185.9858907637665,33.165440877045135,8454249162.966524,2886060.241121078,5834918,0.8400547441854749,46004,794560.8796561786,0.3997904865021265,0.2678588656793269,7,44.527404921700224
bowen-2021,23023167.009162143,0.3985992409821355,1273.9735876447876,68.21009132680703,3188802023.294026,2562461.4548222325,4298777,0.1317193188228667,24567,1050491.035445653,0.3568881774640588,0.2674987073079091,8,36.716442953020135
jones-2021,17519899.480869588,0.4084391328963864,209.2880206078019,44.67203490829575,4301316267.8163595,2620201.388689068,10017270,0.996980227886394,33959,0.0,0.2598579072391591,0.2681895802866539,10,50.722595078299776
davis-2020,40377969.67929482,0.3891777969586363,677.0052955989911,75.77451922676674,0.0,2491960.5659436574,4483590,0.9301231070291784,24836,2499740.091727868,0.2540200895403364,0.2670557349755033,13,67.30984340044743
phillips-2020,45353440.868678816,0.4188750968377646,1228.3566198729968,78.44185055203384,8499019705.124224,2825623.576961486,2016443,0.99311142061486,29987,492192.42518411786,0.2591318134674415,0.2681347803119427,12,53.95581655480984
james-2022,19970746.566134244,0.3912671335839758,13.306413794017203,37.72638233375368,12103816710.891844,2970988.5809934027,15986962,0.4192715651675036,19505,721078.6886571345,0.1985749368185362,0.2673479640287028,10,36.88870246085011
smithbowen-2024,1287768.9773524385,0.3747575433410279,838.9417323755938,33.046346085340865,0.0,2345908.5470475806,5509497,0.1157823526412151,45619,281082.55177721096,0.2522720744524985,0.2676549295717654,9,48.93847874720358
chandleredwards-2022,14974299.52632082,0.4032438942751745,1238.763378857982,45.65948881182676,2715028259.931854,2607969.525363357,177471,0.5444219465864895,33469,1289630.945431505,0.2430188639324063,0.2698135304768063,10,54.36409395973155
harper-2023,9213991.398310345,0.3849837833473771,0.0,74.3589254483544,9547408625.971952,2686373.7765548015,6139880,0.7282094686152512,15345,228136.94388243067,0.3165706922048913,0.2640223923851509,11,52.3434004474273
pattonjenkins-2024,14586188.621257126,0.3996281692220014,531.0930274056262,1.4824608432112214,12655850588.86813,2626812.0125710764,288385,0.3757759503410871,40805,0.0,0.2828399535594457,0.2675706912262046,12,65.81208053691276
novak-2024,12739931.383477798,0.3895712650015143,87.20749789417522,51.09197138520849,0.0,2339458.03732731,8605025,0.3920907887811591,7829,0.0,0.3085080030467286,0.2710042479731779,10,52.09619686800896
schmidt-2023,3381779.1498547476,0.3917930832935111,1321.685215066776,29.74356639093005,0.0,2659906.442610759,665980,0.0417142095904585,45276,855136.5034388744,0.2683807721911027,0.2660514744955486,8,44.44463087248323
smithfrost-2023,25336282.580371596,0.393060778824147,449.9114045874453,141.69160069254065,6364901334.794718,2624551.8928071205,2849087,0.440651755733251,31082,0.0,0.3223244785959586,0.2652580952563509,14,60.566554809843396
thomas-2023,28846704.82682136,0.388602398172736,1269.0768589103973,50.55867909764167,10389579255.677551,2787038.9633708256,47558,0.2441460297556017,39691,371086.4129535433,0.261414629043773,0.2646530914697341,11,46.18232662192394
williamscook-2020,46359341.03553138,0.3811186327685621,564.6449523031613,89.76060968875828,3616060001.7347574,2782786.5201720456,1393478,0.352407682322986,28261,1342715.5819628795,0.3346713594778392,0.2721259461698265,11,55.83109619686802
harris-2023,15402177.920257192,0.3963455347738794,353.121068082715,58.45025078348776,2048673657.477393,2745478.8396197124,14481831,0.8008048973659432,40723,1586549.0561820683,0.2745637167679022,0.2621934037698308,9,41.29418344519015
jacksonlawson-2023,32713772.82153188,0.3937240629263885,0.0,33.86067097447248,10301289205.584202,2795186.2548653926,4099276,0.942563897475164,26340,0.0,0.3543774822808168,0.2659871554538653,12,60.38255033557047
stewart-2023,36712300.52533944,0.4060461009852549,309.1477621319005,60.352843275792885,4018845311.421883,2604589.8498106217,7856611,0.540542396002079,41172,275548.56233889965,0.2892620861127428,0.2672638899383913,10,48.45581655480984
pugh-2020,20052671.948987916,0.3882695833366592,1039.4302227195865,9.330986346508864,5112697135.465706,2978129.5551752024,979503,0.3907885387813681,34845,749550.9028564033,0.2961442221557795,0.2676979636888719,11,56.388143176733784
jones-2020,29375247.324688673,0.3989450696533123,415.8456141489718,68.19237213970848,17996285983.57608,2705913.08538221,807395,0.2632618238215105,28888,0.0,0.3190182241738062,0.2655380957577996,10,40.32102908277405
carlsoncruz-2023,15512407.8833065,0.396298661052919,948.7161862534792,35.88113778443397,7922065604.913948,2689235.9221252706,10621134,0.1545978736334916,21234,1416481.194625293,0.2553223897685197,0.2683702020824195,11,50.01565995525727
hoffman-2022,42360461.51842907,0.3913035516336499,355.27870252917717,48.01372074049936,1992167752.4185815,2828459.434200534,5088283,0.0029595546800327,19991,1316651.7411337418,0.3587625545177843,0.2664464683797313,10,43.88646532438479
