Company,Absolute_Emission, Emission_Intensities,Total_Energy_Consumption,Energy_Consumption_Intensitie,Total_Water_Consumption,Water_Consumption_Intensities,Total_Waste_Generated,Current_Gender,Total_Employee,Average_Traning_Emp,WOB,Women_in_the_management_team,certification
chapman-2020,2050721.334761208,0.4153028227005498,778.061360055213,11.812393277964098,10862412309.371544,3002206.7698803646,12579906,1.5097247544559877e-05,25471,1549608.9619243508,0.24741645087092806,0.2676023201751837,12
nelson-2020,6927659.60330933,0.3932817383325836,0.0,18.708669019857403,2359835406.45515,2559375.3841641606,16581740,0.6173670160841191,25886,713613.494583729,0.3463612057666523,0.2636396034641626,12
rodriguezjohnson-2022,9777267.291924154,0.38215664303539176,810.0779830033899,54.38461713061718,0.0,2732514.436220912,3122864,0.002462588885407957,36237,1784407.2376216012,0.22300669439865556,0.2711634958593794,7
parsonshall-2022,6889295.920374779,0.4010989192783769,708.565325085875,30.421968111301357,2682712178.060861,2658558.5536222206,1761777,0.15909012466190475,33371,107570.85631014901,0.32142068884101976,0.26731451093989905,12
thomas-2020,20817988.446040817,0.3839969462054698,237.08975657188796,70.37121820418014,8628642284.609505,2720595.3981244406,6475641,0.9947956115395247,24463,1019969.2561672814,0.27069035115376,0.2662077543959973,12
pugh-2023,24307898.02825159,0.40381619978898525,1282.788005872586,49.19247586357975,9148654083.958591,2682570.9823902883,7855324,0.957548772961136,30930,1055331.5915091513,0.242326290555367,0.27107780635888046,9
cookhines-2020,12048031.963154372,0.40797432459185273,994.7952022596786,66.77944801574102,8759223250.720037,2721732.696454606,291946,0.8407349864721985,23660,1334908.540152614,0.2732289696704975,0.26492636577070094,10
hernandez-2020,16955360.534118257,0.38719782754696735,90.21727306598467,55.68596365709909,5974171064.392439,2656726.4548571417,2551052,0.5107780284192174,16420,0.0,0.24692034386532768,0.26621668056034337,11
garcialozano-2022,35893067.10808175,0.4043489348370672,461.4248050219731,48.025483899524076,0.0,2720909.2566347616,3767584,0.8996015589201622,22250,999550.1399350264,0.3505725993563828,0.26643738014147883,11
ramsey-2024,21896670.14682386,0.3891586801960645,676.6733441697783,48.94719670992677,4904181005.466184,2621763.6167530096,5856521,0.6512715584893431,43646,1323246.8979485342,0.3791399654736235,0.265048955962863,12
sandersespinoza-2024,12862931.816686915,0.4204232187791242,98.02058528025327,24.0935574982484,0.0,2444248.6452114605,2186074,0.7398116994394766,31431,868878.8403341662,0.3663853927351087,0.26867033604745816,9
walsh-2020,6419365.86200651,0.39993573407597127,0.0,101.98567258314463,12762644147.798468,2661689.346702459,5734130,0.321603936394121,28943,1528200.950984119,0.2065870374841582,0.26540307316990025,10
moralesjones-2021,10432291.550482824,0.3885692928631019,900.1760199197163,17.447993013162176,3160299792.0677266,2739149.608178029,9124503,0.5673454188802118,19458,0.0,0.33882865874537127,0.267367246117496,9
brown-2022,37244125.44730313,0.3953957859507587,1212.063483100127,50.54885126693929,19164895243.317486,2954004.9082150524,4032359,0.6821416372864615,36079,1624454.9422869796,0.23557158742731046,0.2681129901371193,12
ryan-2021,21754643.689285044,0.3797222318601575,0.0,40.72404743352453,9407192059.691423,2920761.235304482,6187266,0.49981318205665026,17059,0.0,0.27744239187369446,0.26747634772614887,10
walker-2023,27257263.470639035,0.3929246346025346,0.0,68.1077740059047,6857763063.42635,2599835.8411704367,2265372,0.02667914835251972,29430,1320209.139322807,0.23461376444934517,0.2677292900238052,10
lee-2023,4538084.0525944345,0.3927085200342973,0.0,32.43548499451805,0.0,2981519.330603736,5928249,0.48504992601292685,32028,534763.3505727781,0.2698257955836394,0.2679614437567778,12
rodriguezhall-2022,138687.566270357,0.38705189927423833,396.9041274873877,0.0,0.0,2902957.93900717,16665495,0.4476878229075478,35433,846432.6259104352,0.4217623183687006,0.2690269378208764,10
evans-2022,7437631.9020269215,0.3746158435842841,665.1109212991157,26.524673932187667,0.0,2638378.2264431836,1521244,0.7507965983505667,38298,611548.1666478761,0.3481417454060143,0.26682977338058605,9
jacksonlawson-2021,36744528.55193165,0.400502748612919,0.0,43.02968933444711,0.0,2541633.354185507,11870933,0.7040012407044074,16885,1031647.7836715234,0.2500421663694232,0.26563971618747995,9
zhang-2022,5805760.294974089,0.394585485374623,85.32428369439651,56.46657050585397,3829659827.136589,2691942.712710702,360713,0.04222705012736583,37112,985989.8225858402,0.2349899764045575,0.26687607755359455,12
lam-2020,20162262.725983035,0.40055644625428716,179.67083757580724,65.21876153774564,0.0,2486169.0565703306,5163203,0.721862140874395,32458,0.0,0.3094030048842553,0.26316387481677683,10
byrdle-2021,11991483.745233621,0.38613463101025214,577.6368512323513,23.490188900113832,1401014406.1260128,2855575.250817673,1844975,0.09943851331089348,19410,1007244.8995483695,0.34637480385431585,0.2614559825422463,9
burns-2021,19881165.738905486,0.391549956401957,759.0964473561759,30.967681487457654,4823644617.502681,2702885.024927036,13482513,0.6067134727168697,33189,314354.95188951475,0.2575489234316263,0.26575475393729003,11
evans-2023,2090820.6240623258,0.3974965632406075,1714.3275921178383,73.9821556793606,1826219580.2747264,2881189.1200437015,2971035,0.22464338031516107,20552,0.0,0.2638151037550047,0.2667054960193651,13
nelson-2022,15422338.99874816,0.39135622730268627,1015.9500077008306,0.0,5906233466.208361,2824638.5705374004,4169618,0.4205320045544063,33198,311845.17303011974,0.309135465106201,0.2714537075315592,11
hermanwalker-2024,14019391.610155791,0.388457129743044,74.73409633081832,72.79274427750153,0.0,2732746.257001197,2506901,0.5697127274740268,33152,1380837.3950476325,0.256517081496253,0.26609772034738827,9
gonzalez-2022,1675341.958981526,0.398552689797774,975.3604580330762,21.689490484441407,10511856918.914524,2901481.403720103,8450774,0.56411000755568,22752,0.0,0.1981015694009485,0.26982060500322946,12
gregorywatkins-2020,8604067.138420697,0.3973782365309327,0.0,119.89857504968874,5133339925.847258,2737717.169116461,10534127,0.5784156367720614,32121,35782.53252909973,0.30170803337418406,0.2706343226807284,13
mayross-2020,37993392.51708302,0.38783142498498224,0.0,44.91203040367101,4599427062.605022,2867125.6981240977,5596255,0.07498163945638048,28535,303314.9169692417,0.23339921497644012,0.2631779224771855,12
mullen-2022,10901754.864356365,0.37843470937346413,0.0,38.7884567542241,16319203012.867085,2689230.051707575,4333419,0.46180942645879175,27458,0.0,0.27750007660837445,0.26617981392943973,12
alvarez-2022,42552479.72168283,0.4075936772177535,400.35847915704824,16.313502119302576,22888758738.412956,2731123.6774266534,5785943,0.4121964666241591,31879,511193.9057223446,0.25358661763324764,0.2655137867912348,10
frazier-2021,91675.84274833836,0.38539845883584706,610.7239090060261,41.144817705089196,15120354977.102112,2374987.771118086,12973733,0.8593691396017427,10548,365264.5625112718,0.2628975781862564,0.2636993714742454,9
brightfrancis-2022,10201135.831027243,0.4151437406464434,1075.5156855368841,85.65877913538993,9437193007.431316,2574977.4437968656,2194310,0.6142895349261686,18542,1142039.4174820748,0.268934587687767,0.26587647502247974,12
johnsondoyle-2023,17513850.451818224,0.3896444080758974,1200.8718100465887,17.055995642461383,8669071648.353062,2801279.2630779655,3628255,0.9142441451715446,18270,1297314.4688478522,0.271486466295967,0.26556466977983795,12
beard-2023,2960053.3364138473,0.3770048264109966,0.0,66.25136101947402,0.0,2953933.07356722,8194111,0.7907419216193823,32000,546252.8377708625,0.2549100410586696,0.2675081194785213,10
stanley-2022,29261203.77801427,0.39537832592396205,635.3138073856995,37.97700138776131,3780933161.6141243,2763789.1026080376,5714345,0.26590690724404764,36999,743137.4081765173,0.2715287710290902,0.26670552880981446,11
houseglover-2021,26345.649930927902,0.38460859964877614,660.8408356002002,20.05047086195475,7160361801.998407,2499611.727145329,12557830,0.542342671702067,32423,1340479.4740245608,0.35668420218881336,0.26880514653050025,7
gallegos-2024,13213578.460117154,0.3864606375645616,565.6939763730885,63.67503171587314,0.0,2747884.336172294,654382,0.10677980181430913,16809,0.0,0.2177637669931125,0.26460934520863594,12
gibsonmorris-2022,7328158.827427633,0.4257635921270944,827.5736006066253,53.96985517316914,0.0,2815367.155189447,1853340,0.038881714090411634,54060,546733.4719349204,0.33291651782236703,0.26518424059977824,10
farmer-2024,41159359.7497444,0.38643471296712195,1566.9434384168196,69.21817588456037,108580170.94577074,2806444.383731479,12180282,0.1822258119231286,15273,82386.16756939515,0.2686033861658828,0.26650974721999143,11
harrisonalexander-2024,12762380.984727392,0.3778870906598795,764.1700609512295,66.38479200761674,8261205742.5894985,2865363.434966565,11255560,0.48480344914744666,29360,0.0,0.29978110831390864,0.2671045107556053,11
freemanchang-2022,13163162.431506008,0.3809554501701952,1141.3598626133553,47.42656447896658,9145368544.898228,2727063.214043586,5891513,0.5393929685041847,25173,688140.2101275625,0.258715247283552,0.2657506681910422,10
gonzalez-2021,13554394.502631199,0.38822318813326717,1254.9185519882644,22.493087445057657,2837086978.9600935,2665558.552887343,15344839,0.3585604993315643,39709,0.0,0.292295917629107,0.26854217306053185,11
martinezdudley-2023,28587035.94421519,0.3877581479677571,1341.0061466940429,115.61628974946784,1558777202.0590086,2664800.146065575,15387573,0.289495353827423,25109,308240.5550552354,0.2670256622721536,0.2638323161225029,9
anderson-2020,8303932.037711162,0.3847353841146725,531.6291967533407,55.40974443825886,15458208243.020733,2592151.95365861,12258778,0.5979842956536121,29554,1113947.315899718,0.22830599605441668,0.267472857198259,11
washington-2021,18372800.03330861,0.3974892483821874,1927.2603390147447,29.983385417624998,337192347.4558258,2641457.386723564,1987818,0.21771787146860744,41185,1662622.9209107342,0.253720867147545,0.2649119070439039,11
ramsey-2021,248504.93886242434,0.4016372607046646,664.8079077693453,4.380624379545559,15436448980.145264,2959331.7045966997,1605532,0.8530342876446084,32703,863508.0919740655,0.31032165538404516,0.2709045499368733,10
jacksonmeza-2023,4634774.125746181,0.3773564686688372,141.3853170103937,47.61401141213058,17231160396.151115,2655324.595816278,7185768,0.44522656031315666,41179,2476733.904353589,0.25555696609233447,0.26563483772327956,12
armstrongandrews-2020,21749569.412283704,0.4162832616345227,878.3604661477217,38.102976918709885,8485419720.286017,2869032.675031376,11165911,0.6910496625625635,40036,1477783.3340937956,0.3436393790839638,0.2680342671903034,10
ramirez-2023,12210032.536035478,0.40855831933432546,93.17934959260697,59.3305811164828,1337208449.1899624,2727119.2518555676,14220716,0.33516422653746947,30455,0.0,0.31436009452538927,0.2680274668040097,14
armstrongandrews-2023,4108720.3774325876,0.3966443735943272,690.8490073205083,94.578826151544,3502340661.2299514,2760007.1963154958,9747896,0.3159095366986855,25826,760226.0592991672,0.3294337180953521,0.26450258240056757,11
morganfrench-2022,2884780.637688538,0.4084200092384282,0.0,32.281736707663015,6934865657.281656,2929061.776314852,5254454,0.13473562328405686,47684,0.0,0.17875937087354668,0.2675942985770366,10
bowen-2020,8608597.597278442,0.4025473706773656,687.7197649240549,32.131363958652216,0.0,2837988.420665817,10030082,0.09034854402234327,47360,0.0,0.20975954627207405,0.26520799637848286,10
fernandez-2020,13932385.411620565,0.39108912932873596,748.3962769815845,12.084881486080043,14682826523.494404,2712546.8146643997,13145754,0.9853987060057321,34308,1036649.7910532873,0.3006140501598082,0.26802164521680727,13
guerrero-2024,13097850.230481729,0.40255518143564395,500.77334032264423,90.57408139760477,0.0,2959996.983313148,5425163,0.6200846802125697,31222,116295.93904515711,0.31870613571628503,0.26529081451317454,10
morales-2022,24086174.04823529,0.38854225371269485,0.0,2.3931039739041466,9718638152.420689,2826601.119532573,8530969,0.6311281619738449,29571,614763.6923296237,0.22666488439389626,0.26983610857600887,12
gregorywatkins-2022,5656179.805910225,0.3943244175058113,667.8681064525146,0.0,2398996589.139702,2633724.9488858273,988099,0.3101834054734105,46900,1088947.2761785232,0.25370094432602364,0.2678737771587198,13
johnston-2022,26076445.621390037,0.3947195288153011,188.46335612791893,68.94031952888155,7053084398.816265,2840976.0608918946,9929831,0.016558814236651287,24993,1586754.3434121136,0.28909816904668934,0.2710417007310163,9
jonessoto-2021,40538393.696931675,0.3963880870058464,185.95163884232494,34.46980057704337,1867454448.4800458,2779080.092794945,9180511,0.05539813428246365,29790,2193699.162351086,0.3595420609342668,0.2675865177288086,10
ortiz-2020,11734419.846330255,0.40140300388334954,0.0,41.07485309498487,0.0,2775802.4477149043,10010036,0.4435566136043261,44800,0.0,0.21257511709796006,0.26713985264774426,12
davis-2022,39610850.7316452,0.3884628810710987,1155.6682394243644,47.45708598622289,2940564864.8478136,2839460.514493234,10044234,0.2445491918930056,43885,1632887.072341929,0.25119693019377637,0.2675010937810699,11
gutierrezlopez-2021,14241369.361443069,0.38735975248970417,174.626576489897,47.8348386160914,12713891423.172762,2794774.5044647055,3220913,0.8250090640734493,3269,1462677.4200075017,0.19989756215951227,0.26590257407191364,9
taylor-2022,24750053.81468068,0.3897929951204647,355.31182335324047,39.201063079973,19281127498.065998,2773530.7382962843,8561546,0.9339244699876659,32261,426810.9687799779,0.27095937402279735,0.2665157179579433,10
hensley-2022,13179450.824386477,0.40667770288633465,1170.7148587838444,83.19402081605433,8834662885.274368,2573143.9125974756,16588545,0.40033566411455146,32861,62417.503376415814,0.27704684874958835,0.2673597586837372,11
miller-2021,17115594.68049954,0.41347181879331074,805.2749804868216,41.460347859072904,11198214933.478727,2879645.9585118154,2495510,0.07754637357472927,36603,398466.9145551055,0.34334229851155595,0.26635032171289574,11
pollard-2024,6509860.26847142,0.3941879843050583,0.0,6.587852880584407,15777878973.032364,2612045.912639024,919877,0.7189485508970375,24018,0.0,0.35560405562249586,0.2687955480149896,9
rodriguez-2024,49744499.931050315,0.4058464560710284,369.00272255114885,0.0,20837141793.862335,2540743.373790671,5282311,0.9008479286779938,52930,1635963.798091411,0.30596432573431936,0.2679205189119575,12
hurst-2023,23122754.64798539,0.397392991397376,609.4744900426907,46.75477294226856,0.0,2686459.516593836,5599538,0.09393466462296773,20735,0.0,0.28828294874502847,0.26960126515534055,12
abbottmunoz-2020,18399288.22928622,0.3820586694054009,1078.3701858663976,19.93048790907541,2562768924.6282444,2795622.330841161,766140,0.9675471074142568,17491,174927.51758874097,0.2947238659684322,0.26330834100244305,11
sandersespinoza-2022,9244819.630076872,0.4006666103681676,676.5733806497573,88.35858443710485,5104306091.719189,2666915.3912612963,6508794,0.8455350578085818,30478,647281.8521222741,0.24767787539363278,0.2652691488250157,8
joyce-2020,40781044.1629194,0.378990946033779,162.69815756837176,27.63111274048093,10695782577.200626,2684583.743525298,14015872,0.37254419044377407,32639,2765.229222321883,0.37877008319536987,0.26416298936683447,11
scott-2024,20891927.183502436,0.39899309956923795,447.2166739070785,44.7944046517783,4512882003.190646,2704025.005608264,12122415,0.9952664495372989,24783,0.0,0.27593518923816646,0.27210517147212804,9
ryan-2020,38812097.31355573,0.41424394751865556,240.78500565370803,65.17165065512306,16024083846.627113,2673522.21275033,4335083,0.02117278151193913,20489,139675.36341112753,0.22364555805975558,0.26673852092683814,9
schmitt-2023,13762093.738384373,0.37522581240828096,736.5276438711954,72.88585697160862,0.0,2772495.4032318736,13881978,0.6717727702517018,45726,925729.059368839,0.2475388164182046,0.2665490951277299,11
rodriguezgraham-2024,10949658.163660053,0.40050088975634757,35.03447196561558,53.51859260471149,0.0,2708726.190830832,336326,0.6385937453633912,41627,1420401.5457192329,0.30804682532347877,0.26436386916423943,10
reed-2021,31218312.7015601,0.39571002465884325,1851.049116211086,60.04922013393346,5589752782.601282,2682722.1380985016,6583791,0.8618025498290556,36668,1321356.986188902,0.24381032749660883,0.26386018118032284,7
mortonchase-2023,18649801.437797412,0.38068624615198926,0.0,59.911023178518136,22304982303.574142,2722544.2437594747,11286034,0.866571754111737,29090,1293671.8592411121,0.26663475629371725,0.2672303791608602,11
sanford-2021,2313839.8944048565,0.40597046165311457,453.00544041042167,26.54233292462726,8092084041.784667,2605277.6146641164,5881007,0.4765486193549524,40216,966697.8889036593,0.27884767228283525,0.26839066939946643,13
lewis-2024,19537824.05133442,0.39412491970620245,0.0,17.521090777164247,1977312441.9556842,2643248.2348786145,4445871,0.7585922131618763,34993,565541.3713657287,0.30240021787449095,0.26680259066773765,7
robinsonlee-2023,7148777.169202104,0.3922613700299565,0.0,66.074031492679,15314737046.254204,2883495.0291648535,4269297,0.9084879258070035,31415,369386.24240869115,0.2517568203880134,0.2660290045783603,10
johnsondoyle-2024,12632529.908557005,0.39593756313280715,552.7772876099478,61.321196945084665,12844051133.871708,2848119.4295980423,4211719,0.43658670020371915,38793,0.0,0.2696510237181392,0.2641998518118803,7
moorecollins-2021,19246428.698909596,0.4031603324590049,227.93718583805259,0.0,226427096.19272757,2774827.5287082978,4171788,0.3019756454923326,29875,1043657.7213933826,0.2855058936387599,0.264615257217631,12
gutierrez-2022,6769075.694262978,0.39367053025174553,27.975357470817585,35.65380847965226,0.0,2700615.791971509,17110678,0.36760945876277296,14866,1699903.0739622302,0.27036201411856586,0.26525613748367205,12
millerwright-2024,2485403.8897823673,0.4182945019944434,627.5977533756268,37.927156747020916,5536222136.810286,2546321.0704104085,787949,0.6635122982960322,23850,0.0,0.30470934832822666,0.26916635050657306,12
arnold-2020,27349399.22674175,0.3848681453052699,0.0,92.35916388250688,1850509804.5942125,2690380.9524057647,14552513,0.9009925920284321,34300,2210425.381082177,0.2503701955591507,0.2686227254061594,11
diaz-2021,14382516.745907165,0.4124432375239985,835.7108266964012,64.27681211856529,11985832089.04783,2675384.8990644263,95231,0.9649075957250521,11553,2130373.750785676,0.22920447224232812,0.26620022307260227,10
ferrell-2022,15074383.222160295,0.4038430788023135,1033.363501478794,31.57735524741389,2980560136.4454613,2760474.795868963,4034180,0.40859899590576276,34629,1158138.269885255,0.3105213456758094,0.2691405667762116,11
blair-2024,13521148.259661302,0.3988228276765626,185.98589076376646,33.165440877045135,8454249162.966524,2886060.241121078,5834918,0.8400547441854749,46004,794560.8796561786,0.3997904865021265,0.26785886567932693,7
bowen-2021,23023167.009162143,0.3985992409821355,1273.9735876447876,68.21009132680703,3188802023.294026,2562461.4548222325,4298777,0.1317193188228667,24567,1050491.0354456527,0.3568881774640588,0.26749870730790914,8
jones-2021,17519899.480869588,0.4084391328963864,209.2880206078019,44.67203490829575,4301316267.8163595,2620201.388689068,10017270,0.996980227886394,33959,0.0,0.25985790723915914,0.2681895802866539,10
davis-2020,40377969.67929482,0.38917779695863636,677.0052955989911,75.77451922676674,0.0,2491960.5659436574,4483590,0.9301231070291784,24836,2499740.091727868,0.25402008954033645,0.2670557349755033,13
phillips-2020,45353440.868678816,0.41887509683776464,1228.3566198729968,78.44185055203384,8499019705.124224,2825623.576961486,2016443,0.9931114206148601,29987,492192.42518411786,0.2591318134674415,0.2681347803119427,12
james-2022,19970746.566134244,0.3912671335839758,13.306413794017203,37.72638233375368,12103816710.891844,2970988.5809934027,15986962,0.41927156516750363,19505,721078.6886571345,0.19857493681853622,0.2673479640287028,10
smithbowen-2024,1287768.9773524385,0.37475754334102795,838.9417323755938,33.046346085340865,0.0,2345908.5470475806,5509497,0.11578235264121517,45619,281082.55177721096,0.25227207445249855,0.2676549295717654,9
chandleredwards-2022,14974299.52632082,0.4032438942751745,1238.763378857982,45.65948881182676,2715028259.931854,2607969.525363357,177471,0.5444219465864895,33469,1289630.945431505,0.2430188639324063,0.2698135304768063,10
harper-2023,9213991.398310345,0.3849837833473771,0.0,74.3589254483544,9547408625.971952,2686373.7765548015,6139880,0.7282094686152512,15345,228136.94388243067,0.3165706922048913,0.2640223923851509,11
pattonjenkins-2024,14586188.621257126,0.39962816922200145,531.0930274056262,1.4824608432112214,12655850588.86813,2626812.0125710764,288385,0.37577595034108713,40805,0.0,0.28283995355944574,0.26757069122620464,12
novak-2024,12739931.383477798,0.3895712650015143,87.20749789417522,51.09197138520849,0.0,2339458.03732731,8605025,0.3920907887811591,7829,0.0,0.30850800304672865,0.27100424797317796,10
schmidt-2023,3381779.1498547476,0.39179308329351115,1321.685215066776,29.74356639093005,0.0,2659906.442610759,665980,0.04171420959045857,45276,855136.5034388744,0.2683807721911027,0.26605147449554867,8
smithfrost-2023,25336282.580371596,0.39306077882414703,449.9114045874453,141.69160069254065,6364901334.794718,2624551.8928071205,2849087,0.440651755733251,31082,0.0,0.3223244785959586,0.2652580952563509,14
thomas-2023,28846704.82682136,0.388602398172736,1269.0768589103973,50.55867909764167,10389579255.677551,2787038.9633708256,47558,0.24414602975560173,39691,371086.4129535433,0.261414629043773,0.2646530914697341,11
williamscook-2020,46359341.03553138,0.3811186327685621,564.6449523031613,89.76060968875828,3616060001.7347574,2782786.5201720456,1393478,0.352407682322986,28261,1342715.5819628795,0.3346713594778392,0.2721259461698265,11
harris-2023,15402177.920257192,0.39634553477387946,353.121068082715,58.45025078348776,2048673657.477393,2745478.8396197124,14481831,0.8008048973659432,40723,1586549.0561820683,0.2745637167679022,0.26219340376983086,9
jacksonlawson-2023,32713772.82153188,0.3937240629263885,0.0,33.86067097447248,10301289205.584202,2795186.2548653926,4099276,0.942563897475164,26340,0.0,0.3543774822808168,0.2659871554538653,12
stewart-2023,36712300.52533944,0.40604610098525495,309.1477621319005,60.352843275792885,4018845311.4218836,2604589.8498106217,7856611,0.540542396002079,41172,275548.56233889965,0.2892620861127428,0.26726388993839134,10
pugh-2020,20052671.948987916,0.38826958333665923,1039.4302227195863,9.330986346508865,5112697135.465706,2978129.5551752024,979503,0.3907885387813681,34845,749550.9028564033,0.2961442221557795,0.2676979636888719,11
jones-2020,29375247.324688673,0.3989450696533123,415.8456141489718,68.19237213970848,17996285983.57608,2705913.08538221,807395,0.26326182382151053,28888,0.0,0.3190182241738062,0.26553809575779963,10
carlsoncruz-2023,15512407.8833065,0.39629866105291905,948.7161862534793,35.88113778443397,7922065604.913948,2689235.9221252706,10621134,0.15459787363349164,21234,1416481.194625293,0.2553223897685197,0.2683702020824195,11
hoffman-2022,42360461.51842907,0.39130355163364994,355.27870252917717,48.01372074049936,1992167752.4185815,2828459.434200534,5088283,0.0029595546800327277,19991,1316651.7411337418,0.3587625545177843,0.2664464683797313,10
cook-2020,10843541.952273104,0.40801978420926793,31.29060383443482,55.53088313384586,11278926761.895916,2789188.9487709603,6957600,0.8085429021029515,4633,1116195.7967957335,0.2498840939298143,0.2628073536575343,11
mccall-2021,34080307.52715615,0.3923414799031543,1085.1540921392705,95.59432888602191,13746795986.566437,2938843.7296742327,10643260,0.8391443353300785,14975,436361.41416684684,0.24117401103015942,0.27124341577136574,10
williamscook-2024,11790987.084241036,0.40065448864076225,575.5090754840086,98.00799836104116,0.0,2748914.65261536,740511,0.1451330156867363,24274,590162.7311729733,0.2602334411708059,0.26520691506927535,8
choi-2021,8113507.449206386,0.37584331793454834,977.0796993185251,50.98395827366694,0.0,2682709.96818358,675904,0.884403247128895,42607,0.0,0.2852961984134036,0.2663290770919462,12
williamsbrown-2021,13395090.046269165,0.38492637521563156,372.2409693850436,25.367740423774798,12011256357.991678,2726142.485662195,18374585,0.25551657252485604,23366,0.0,0.19697721452982078,0.2633270148645093,11
mccall-2020,7255209.514598773,0.3949273319010599,425.03871575742136,29.625805858772303,5419804091.155143,2781415.8014084166,1580284,0.566300195045093,29093,631284.0160889407,0.312608640863033,0.26715832944125695,12
rowe-2024,14712847.361374512,0.38661003513459624,753.6919323746159,15.228734608865032,4983244853.497172,2718975.368690185,4304823,0.9644339869349214,12347,213662.09666392556,0.2842749002814048,0.267003673531499,9
brooks-2020,32156087.728939224,0.38354831634930897,1094.44863292819,61.03706572533281,0.0,2956629.0993334847,2268913,0.4573574092420216,39415,123971.40943173418,0.3441139171880214,0.2661395223285872,11
avery-2024,14235096.266638275,0.392379365921019,1005.5262573747968,71.71827621909989,0.0,2894740.571975025,5396328,0.9436280535999835,40599,0.0,0.2610846896964977,0.2643356365520687,10
henderson-2020,4104156.303430846,0.40340776017106256,1285.4951760608665,89.27839519093575,110750432.14894629,2695848.9201985043,5536046,0.9402404938649673,39079,1806161.9360687025,0.22316630988996206,0.2654176423392217,10
