Company,Absolute_Emission, Emission_Intensities,Total_Energy_Consumption,Energy_Consumption_Intensitie,Total_Water_Consumption,Water_Consumption_Intensities,Total_Waste_Generated,Current_Gender,Total_Employee,Average_Traning_Emp,WOB,Women_in_the_management_team,certification,ESG_score
chapman-2020,2050721.334761208,0.4153028227005498,778.061360055213,11.812393277964098,10862412309.371544,3002206.7698803646,12579906,1.5097247544559876e-05,25471,1549608.9619243508,0.247416450870928,0.2676023201751837,12,54.711038961038966
nelson-2020,6927659.60330933,0.3932817383325836,0.0,18.708669019857403,2359835406.45515,2559375.3841641606,16581740,0.6173670160841191,25886,713613.494583729,0.3463612057666523,0.2636396034641626,12,67.5443722943723
rodriguezjohnson-2022,9777267.291924154,0.3821566430353917,810.0779830033899,54.38461713061718,0.0,2732514.436220912,3122864,0.0024625888854079,36237,1784407.2376216012,0.2230066943986555,0.2711634958593794,7,40.53571428571428
parsonshall-2022,6889295.920374779,0.4010989192783769,708.565325085875,30.421968111301357,2682712178.060861,2658558.5536222206,1761777,0.1590901246619047,33371,107570.856310149,0.3214206888410197,0.267314510939899,12,66.98376623376623
thomas-2020,20817988.446040817,0.3839969462054698,237.08975657188796,70.37121820418014,8628642284.609505,2720595.3981244406,6475641,0.9947956115395248,24463,1019969.2561672814,0.27069035115376,0.2662077543959973,12,58.35606060606061
pugh-2023,24307898.02825159,0.4038161997889852,1282.788005872586,49.19247586357975,9148654083.958591,2682570.9823902883,7855324,0.957548772961136,30930,1055331.5915091513,0.242326290555367,0.2710778063588804,9,39.770562770562776
cookhines-2020,12048031.963154372,0.4079743245918527,994.7952022596786,66.77944801574102,8759223250.720037,2721732.696454606,291946,0.8407349864721985,23660,1334908.540152614,0.2732289696704975,0.2649263657707009,10,46.66450216450217
hernandez-2020,16955360.534118257,0.3871978275469673,90.21727306598468,55.68596365709909,5974171064.392439,2656726.4548571417,2551052,0.5107780284192174,16420,0.0,0.2469203438653276,0.2662166805603433,11,50.51839826839827
garcialozano-2022,35893067.10808175,0.4043489348370672,461.4248050219731,48.02548389952408,0.0,2720909.2566347616,3767584,0.8996015589201622,22250,999550.1399350264,0.3505725993563828,0.2664373801414788,11,59.93939393939394
ramsey-2024,21896670.14682386,0.3891586801960645,676.6733441697783,48.94719670992677,4904181005.466184,2621763.6167530096,5856521,0.6512715584893431,43646,1323246.8979485342,0.3791399654736235,0.265048955962863,12,66.16774891774891
sandersespinoza-2024,12862931.816686915,0.4204232187791242,98.02058528025329,24.0935574982484,0.0,2444248.6452114605,2186074,0.7398116994394766,31431,868878.8403341662,0.3663853927351087,0.2686703360474581,9,60.04545454545455
walsh-2020,6419365.86200651,0.3999357340759712,0.0,101.98567258314463,12762644147.798468,2661689.346702459,5734130,0.321603936394121,28943,1528200.950984119,0.2065870374841582,0.2654030731699002,10,44.66233766233766
moralesjones-2021,10432291.550482824,0.3885692928631019,900.1760199197163,17.447993013162176,3160299792.0677266,2739149.608178029,9124503,0.5673454188802118,19458,0.0,0.3388286587453712,0.267367246117496,9,40.79329004329005
brown-2022,37244125.44730313,0.3953957859507587,1212.063483100127,50.54885126693929,19164895243.31749,2954004.9082150524,4032359,0.6821416372864615,36079,1624454.9422869796,0.2355715874273104,0.2681129901371193,12,53.72402597402597
ryan-2021,21754643.689285044,0.3797222318601575,0.0,40.72404743352453,9407192059.691423,2920761.235304482,6187266,0.4998131820566502,17059,0.0,0.2774423918736944,0.2674763477261488,10,40.69155844155844
walker-2023,27257263.470639035,0.3929246346025346,0.0,68.1077740059047,6857763063.42635,2599835.8411704367,2265372,0.0266791483525197,29430,1320209.139322807,0.2346137644493451,0.2677292900238052,10,47.36796536796537
lee-2023,4538084.0525944345,0.3927085200342973,0.0,32.43548499451805,0.0,2981519.330603736,5928249,0.4850499260129268,32028,534763.3505727781,0.2698257955836394,0.2679614437567778,12,66.97727272727273
rodriguezhall-2022,138687.566270357,0.3870518992742383,396.9041274873877,0.0,0.0,2902957.93900717,16665495,0.4476878229075478,35433,846432.6259104352,0.4217623183687006,0.2690269378208764,10,57.87012987012987
evans-2022,7437631.9020269215,0.3746158435842841,665.1109212991157,26.524673932187667,0.0,2638378.2264431836,1521244,0.7507965983505667,38298,611548.1666478761,0.3481417454060143,0.266829773380586,9,56.26406926406926
jacksonlawson-2021,36744528.55193165,0.400502748612919,0.0,43.02968933444711,0.0,2541633.354185507,11870933,0.7040012407044074,16885,1031647.7836715234,0.2500421663694232,0.2656397161874799,9,41.69047619047619
zhang-2022,5805760.294974089,0.394585485374623,85.32428369439651,56.46657050585397,3829659827.136589,2691942.712710702,360713,0.0422270501273658,37112,985989.8225858402,0.2349899764045575,0.2668760775535945,12,65.39718614718615
lam-2020,20162262.725983035,0.4005564462542871,179.67083757580724,65.21876153774564,0.0,2486169.05657033,5163203,0.721862140874395,32458,0.0,0.3094030048842553,0.2631638748167768,10,50.53354978354979
byrdle-2021,11991483.74523362,0.3861346310102521,577.6368512323513,23.490188900113832,1401014406.1260128,2855575.250817673,1844975,0.0994385133108934,19410,1007244.8995483696,0.3463748038543158,0.2614559825422463,9,40.76623376623377
burns-2021,19881165.73890549,0.391549956401957,759.0964473561759,30.967681487457657,4823644617.502681,2702885.024927036,13482513,0.6067134727168697,33189,314354.95188951475,0.2575489234316263,0.26575475393729,11,50.004329004329
evans-2023,2090820.6240623256,0.3974965632406075,1714.3275921178383,73.9821556793606,1826219580.2747264,2881189.1200437015,2971035,0.224643380315161,20552,0.0,0.2638151037550047,0.2667054960193651,13,54.12337662337663
nelson-2022,15422338.99874816,0.3913562273026862,1015.9500077008306,0.0,5906233466.208361,2824638.5705374004,4169618,0.4205320045544063,33198,311845.17303011974,0.309135465106201,0.2714537075315592,11,57.39393939393939
hermanwalker-2024,14019391.610155793,0.388457129743044,74.73409633081832,72.79274427750153,0.0,2732746.257001197,2506901,0.5697127274740268,33152,1380837.3950476325,0.256517081496253,0.2660977203473882,9,45.744588744588754
gonzalez-2022,1675341.958981526,0.398552689797774,975.3604580330762,21.689490484441407,10511856918.914524,2901481.403720103,8450774,0.56411000755568,22752,0.0,0.1981015694009485,0.2698206050032294,12,53.86147186147187
gregorywatkins-2020,8604067.138420697,0.3973782365309327,0.0,119.89857504968874,5133339925.847258,2737717.169116461,10534127,0.5784156367720614,32121,35782.53252909973,0.301708033374184,0.2706343226807284,13,65.11796536796537
mayross-2020,37993392.51708302,0.3878314249849822,0.0,44.91203040367101,4599427062.605022,2867125.6981240977,5596255,0.0749816394563804,28535,303314.9169692417,0.2333992149764401,0.2631779224771855,12,49.27813852813853
mullen-2022,10901754.864356363,0.3784347093734641,0.0,38.7884567542241,16319203012.867085,2689230.051707575,4333419,0.4618094264587917,27458,0.0,0.2775000766083744,0.2661798139294397,12,59.46103896103895
alvarez-2022,42552479.72168283,0.4075936772177535,400.35847915704824,16.313502119302576,22888758738.412956,2731123.6774266534,5785943,0.4121964666241591,31879,511193.9057223446,0.2535866176332476,0.2655137867912348,10,40.930735930735935
frazier-2021,91675.84274833836,0.385398458835847,610.7239090060261,41.1448177050892,15120354977.102112,2374987.771118086,12973733,0.8593691396017427,10548,365264.5625112718,0.2628975781862564,0.2636993714742454,9,38.0930735930736
brightfrancis-2022,10201135.831027243,0.4151437406464434,1075.515685536884,85.65877913538993,9437193007.431316,2574977.4437968656,2194310,0.6142895349261686,18542,1142039.4174820748,0.268934587687767,0.2658764750224797,12,57.17857142857143
johnsondoyle-2023,17513850.451818224,0.3896444080758974,1200.8718100465887,17.055995642461383,8669071648.353062,2801279.2630779655,3628255,0.9142441451715446,18270,1297314.4688478522,0.271486466295967,0.2655646697798379,12,57.836580086580085
beard-2023,2960053.3364138473,0.3770048264109966,0.0,66.25136101947402,0.0,2953933.07356722,8194111,0.7907419216193823,32000,546252.8377708625,0.2549100410586696,0.2675081194785213,10,50.98917748917749
stanley-2022,29261203.77801427,0.395378325923962,635.3138073856995,37.97700138776131,3780933161.614124,2763789.1026080376,5714345,0.2659069072440476,36999,743137.4081765173,0.2715287710290902,0.2667055288098144,11,52.688311688311686
houseglover-2021,26345.649930927902,0.3846085996487761,660.8408356002002,20.05047086195475,7160361801.998407,2499611.727145329,12557830,0.542342671702067,32423,1340479.4740245608,0.3566842021888133,0.2688051465305002,7,48.68722943722943
gallegos-2024,13213578.460117154,0.3864606375645616,565.6939763730885,63.67503171587314,0.0,2747884.336172294,654382,0.1067798018143091,16809,0.0,0.2177637669931125,0.2646093452086359,12,52.010822510822514
gibsonmorris-2022,7328158.827427633,0.4257635921270944,827.5736006066253,53.96985517316914,0.0,2815367.155189447,1853340,0.0388817140904116,54060,546733.4719349204,0.332916517822367,0.2651842405997782,10,50.744588744588754
farmer-2024,41159359.7497444,0.3864347129671219,1566.9434384168196,69.21817588456037,108580170.94577074,2806444.383731479,12180282,0.1822258119231286,15273,82386.16756939515,0.2686033861658828,0.2665097472199914,11,37.170995670995666
harrisonalexander-2024,12762380.984727392,0.3778870906598795,764.1700609512295,66.38479200761674,8261205742.589499,2865363.434966565,11255560,0.4848034491474466,29360,0.0,0.2997811083139086,0.2671045107556053,11,45.1525974025974
freemanchang-2022,13163162.431506008,0.3809554501701952,1141.3598626133553,47.42656447896658,9145368544.898228,2727063.214043586,5891513,0.5393929685041847,25173,688140.2101275625,0.258715247283552,0.2657506681910422,10,40.9025974025974
gonzalez-2021,13554394.5026312,0.3882231881332671,1254.9185519882644,22.493087445057657,2837086978.9600935,2665558.552887343,15344839,0.3585604993315643,39709,0.0,0.292295917629107,0.2685421730605318,11,54.496753246753244
martinezdudley-2023,28587035.94421519,0.3877581479677571,1341.0061466940429,115.61628974946784,1558777202.0590086,2664800.146065575,15387573,0.289495353827423,25109,308240.5550552354,0.2670256622721536,0.2638323161225029,9,25.636363636363637
anderson-2020,8303932.037711162,0.3847353841146725,531.6291967533407,55.40974443825886,15458208243.020733,2592151.95365861,12258778,0.5979842956536121,29554,1113947.315899718,0.2283059960544166,0.267472857198259,11,53.134199134199136
washington-2021,18372800.03330861,0.3974892483821874,1927.2603390147449,29.983385417625,337192347.4558258,2641457.386723564,1987818,0.2177178714686074,41185,1662622.9209107342,0.253720867147545,0.2649119070439039,11,56.99567099567099
ramsey-2021,248504.93886242431,0.4016372607046646,664.8079077693453,4.380624379545559,15436448980.145264,2959331.7045966997,1605532,0.8530342876446084,32703,863508.0919740655,0.3103216553840451,0.2709045499368733,10,57.049783549783555
jacksonmeza-2023,4634774.125746181,0.3773564686688372,141.3853170103937,47.61401141213058,17231160396.151115,2655324.595816278,7185768,0.4452265603131566,41179,2476733.904353589,0.2555569660923344,0.2656348377232795,12,64.59632034632034
armstrongandrews-2020,21749569.412283704,0.4162832616345227,878.3604661477217,38.102976918709885,8485419720.286017,2869032.675031376,11165911,0.6910496625625635,40036,1477783.3340937956,0.3436393790839638,0.2680342671903034,10,49.324675324675326
ramirez-2023,12210032.536035478,0.4085583193343254,93.17934959260695,59.3305811164828,1337208449.1899624,2727119.2518555676,14220716,0.3351642265374694,30455,0.0,0.3143600945253892,0.2680274668040097,14,64.9004329004329
armstrongandrews-2023,4108720.377432587,0.3966443735943272,690.8490073205083,94.578826151544,3502340661.2299514,2760007.196315496,9747896,0.3159095366986855,25826,760226.0592991672,0.3294337180953521,0.2645025824005675,11,49.959956709956714
morganfrench-2022,2884780.637688538,0.4084200092384282,0.0,32.281736707663015,6934865657.281656,2929061.776314852,5254454,0.1347356232840568,47684,0.0,0.1787593708735466,0.2675942985770366,10,47.36471861471861
bowen-2020,8608597.597278442,0.4025473706773656,687.7197649240549,32.131363958652216,0.0,2837988.420665817,10030082,0.0903485440223432,47360,0.0,0.209759546272074,0.2652079963784828,10,41.88203463203463
fernandez-2020,13932385.411620565,0.3910891293287359,748.3962769815845,12.084881486080045,14682826523.494404,2712546.8146643997,13145754,0.985398706005732,34308,1036649.7910532872,0.3006140501598082,0.2680216452168072,13,68.68722943722943
guerrero-2024,13097850.230481729,0.4025551814356439,500.77334032264423,90.57408139760476,0.0,2959996.983313148,5425163,0.6200846802125697,31222,116295.93904515712,0.318706135716285,0.2652908145131745,10,44.63636363636364
morales-2022,24086174.04823529,0.3885422537126948,0.0,2.393103973904146,9718638152.420689,2826601.119532573,8530969,0.6311281619738449,29571,614763.6923296237,0.2266648843938962,0.2698361085760088,12,59.94047619047619
gregorywatkins-2022,5656179.805910225,0.3943244175058113,667.8681064525146,0.0,2398996589.139702,2633724.9488858273,988099,0.3101834054734105,46900,1088947.2761785232,0.2537009443260236,0.2678737771587198,13,76.27164502164503
johnston-2022,26076445.621390037,0.3947195288153011,188.46335612791893,68.94031952888155,7053084398.816265,2840976.0608918946,9929831,0.0165588142366512,24993,1586754.3434121136,0.2890981690466893,0.2710417007310163,9,35.48051948051948
jonessoto-2021,40538393.696931675,0.3963880870058464,185.95163884232497,34.46980057704337,1867454448.4800456,2779080.092794945,9180511,0.0553981342824636,29790,2193699.162351086,0.3595420609342668,0.2675865177288086,10,49.44155844155844
ortiz-2020,11734419.846330255,0.4014030038833495,0.0,41.07485309498487,0.0,2775802.4477149043,10010036,0.4435566136043261,44800,0.0,0.21257511709796,0.2671398526477442,12,61.63636363636364
davis-2022,39610850.7316452,0.3884628810710987,1155.6682394243644,47.45708598622289,2940564864.8478136,2839460.514493234,10044234,0.2445491918930056,43885,1632887.072341929,0.2511969301937763,0.2675010937810699,11,48.569264069264065
gutierrezlopez-2021,14241369.361443069,0.3873597524897041,174.626576489897,47.8348386160914,12713891423.172762,2794774.5044647055,3220913,0.8250090640734493,3269,1462677.4200075015,0.1998975621595122,0.2659025740719136,9,37.37229437229437
taylor-2022,24750053.81468068,0.3897929951204647,355.31182335324047,39.201063079973,19281127498.066,2773530.7382962843,8561546,0.933924469987666,32261,426810.9687799779,0.2709593740227973,0.2665157179579433,10,43.744588744588754
hensley-2022,13179450.824386476,0.4066777028863346,1170.7148587838444,83.19402081605433,8834662885.274368,2573143.9125974756,16588545,0.4003356641145514,32861,62417.503376415814,0.2770468487495883,0.2673597586837372,11,46.290043290043286
miller-2021,17115594.68049954,0.4134718187933107,805.2749804868216,41.460347859072904,11198214933.478727,2879645.9585118154,2495510,0.0775463735747292,36603,398466.9145551055,0.3433422985115559,0.2663503217128957,11,50.85064935064935
pollard-2024,6509860.26847142,0.3941879843050583,0.0,6.587852880584407,15777878973.032364,2612045.912639024,919877,0.7189485508970375,24018,0.0,0.3556040556224958,0.2687955480149896,9,52.43181818181819
rodriguez-2024,49744499.931050315,0.4058464560710284,369.0027225511489,0.0,20837141793.862335,2540743.373790671,5282311,0.9008479286779938,52930,1635963.798091411,0.3059643257343193,0.2679205189119575,12,71.03354978354977
hurst-2023,23122754.64798539,0.397392991397376,609.4744900426907,46.75477294226856,0.0,2686459.516593836,5599538,0.0939346646229677,20735,0.0,0.2882829487450284,0.2696012651553405,12,58.051948051948045
abbottmunoz-2020,18399288.22928622,0.3820586694054009,1078.3701858663976,19.93048790907541,2562768924.6282444,2795622.330841161,766140,0.9675471074142568,17491,174927.51758874097,0.2947238659684322,0.263308341002443,11,52.997835497835496
sandersespinoza-2022,9244819.630076872,0.4006666103681676,676.5733806497573,88.35858443710485,5104306091.719189,2666915.3912612963,6508794,0.8455350578085818,30478,647281.8521222741,0.2476778753936327,0.2652691488250157,8,34.843073593073605
joyce-2020,40781044.1629194,0.378990946033779,162.69815756837176,27.63111274048093,10695782577.200626,2684583.743525298,14015872,0.372544190443774,32639,2765.229222321883,0.3787700831953698,0.2641629893668344,11,50.04545454545455
scott-2024,20891927.183502436,0.3989930995692379,447.2166739070785,44.7944046517783,4512882003.190646,2704025.005608264,12122415,0.9952664495372988,24783,0.0,0.2759351892381664,0.272105171472128,9,40.96212121212121
ryan-2020,38812097.31355573,0.4142439475186555,240.78500565370803,65.17165065512306,16024083846.627111,2673522.21275033,4335083,0.0211727815119391,20489,139675.36341112753,0.2236455580597555,0.2667385209268381,9,28.376623376623375
schmitt-2023,13762093.738384372,0.3752258124082809,736.5276438711954,72.88585697160862,0.0,2772495.4032318736,13881978,0.6717727702517018,45726,925729.059368839,0.2475388164182046,0.2665490951277299,11,53.103896103896105
rodriguezgraham-2024,10949658.163660051,0.4005008897563475,35.03447196561558,53.51859260471149,0.0,2708726.190830832,336326,0.6385937453633912,41627,1420401.5457192329,0.3080468253234787,0.2643638691642394,10,60.35497835497836
reed-2021,31218312.7015601,0.3957100246588432,1851.049116211086,60.04922013393346,5589752782.601282,2682722.1380985016,6583791,0.8618025498290556,36668,1321356.986188902,0.2438103274966088,0.2638601811803228,7,30.74134199134199
mortonchase-2023,18649801.437797412,0.3806862461519892,0.0,59.911023178518136,22304982303.574142,2722544.2437594747,11286034,0.866571754111737,29090,1293671.859241112,0.2666347562937172,0.2672303791608602,11,53.43722943722943
sanford-2021,2313839.8944048565,0.4059704616531145,453.00544041042167,26.54233292462726,8092084041.784667,2605277.6146641164,5881007,0.4765486193549524,40216,966697.8889036592,0.2788476722828352,0.2683906693994664,13,74.61363636363636
lewis-2024,19537824.05133442,0.3941249197062024,0.0,17.521090777164247,1977312441.955684,2643248.2348786145,4445871,0.7585922131618763,34993,565541.3713657287,0.3024002178744909,0.2668025906677376,7,47.650432900432904
robinsonlee-2023,7148777.169202104,0.3922613700299565,0.0,66.074031492679,15314737046.254204,2883495.0291648535,4269297,0.9084879258070035,31415,369386.24240869115,0.2517568203880134,0.2660290045783603,10,45.32034632034632
johnsondoyle-2024,12632529.908557003,0.3959375631328071,552.7772876099478,61.321196945084665,12844051133.871708,2848119.4295980423,4211719,0.4365867002037191,38793,0.0,0.2696510237181392,0.2641998518118803,7,28.04978354978355
moorecollins-2021,19246428.698909596,0.4031603324590049,227.9371858380526,0.0,226427096.19272757,2774827.5287082978,4171788,0.3019756454923326,29875,1043657.7213933826,0.2855058936387599,0.264615257217631,12,62.788961038961034
gutierrez-2022,6769075.694262978,0.3936705302517455,27.975357470817585,35.65380847965226,0.0,2700615.791971509,17110678,0.3676094587627729,14866,1699903.0739622302,0.2703620141185658,0.265256137483672,12,62.08549783549783
millerwright-2024,2485403.8897823673,0.4182945019944434,627.5977533756268,37.92715674702091,5536222136.810286,2546321.0704104085,787949,0.6635122982960322,23850,0.0,0.3047093483282266,0.269166350506573,12,69.46753246753246
arnold-2020,27349399.22674175,0.3848681453052699,0.0,92.35916388250688,1850509804.5942123,2690380.9524057647,14552513,0.900992592028432,34300,2210425.381082177,0.2503701955591507,0.2686227254061594,11,57.571428571428584
diaz-2021,14382516.745907163,0.4124432375239985,835.7108266964012,64.27681211856529,11985832089.04783,2675384.8990644263,95231,0.964907595725052,11553,2130373.750785676,0.2292044722423281,0.2662002230726022,10,46.94155844155844
ferrell-2022,15074383.222160297,0.4038430788023135,1033.363501478794,31.57735524741389,2980560136.4454613,2760474.795868963,4034180,0.4085989959057627,34629,1158138.269885255,0.3105213456758094,0.2691405667762116,11,60.04329004329004
blair-2024,13521148.259661302,0.3988228276765626,185.9858907637665,33.165440877045135,8454249162.966524,2886060.241121078,5834918,0.8400547441854749,46004,794560.8796561786,0.3997904865021265,0.2678588656793269,7,45.05086580086579
bowen-2021,23023167.009162143,0.3985992409821355,1273.9735876447876,68.21009132680703,3188802023.294026,2562461.4548222325,4298777,0.1317193188228667,24567,1050491.035445653,0.3568881774640588,0.2674987073079091,8,36.5465367965368
jones-2021,17519899.480869588,0.4084391328963864,209.2880206078019,44.67203490829575,4301316267.8163595,2620201.388689068,10017270,0.996980227886394,33959,0.0,0.2598579072391591,0.2681895802866539,10,50.91666666666667
davis-2020,40377969.67929482,0.3891777969586363,677.0052955989911,75.77451922676674,0.0,2491960.5659436574,4483590,0.9301231070291784,24836,2499740.091727868,0.2540200895403364,0.2670557349755033,13,66.89718614718615
phillips-2020,45353440.868678816,0.4188750968377646,1228.3566198729968,78.44185055203384,8499019705.124224,2825623.576961486,2016443,0.99311142061486,29987,492192.42518411786,0.2591318134674415,0.2681347803119427,12,53.446969696969695
james-2022,19970746.566134244,0.3912671335839758,13.306413794017203,37.72638233375368,12103816710.891844,2970988.5809934027,15986962,0.4192715651675036,19505,721078.6886571345,0.1985749368185362,0.2673479640287028,10,37.15584415584415
smithbowen-2024,1287768.9773524385,0.3747575433410279,838.9417323755938,33.046346085340865,0.0,2345908.5470475806,5509497,0.1157823526412151,45619,281082.55177721096,0.2522720744524985,0.2676549295717654,9,49.3982683982684
chandleredwards-2022,14974299.52632082,0.4032438942751745,1238.763378857982,45.65948881182676,2715028259.931854,2607969.525363357,177471,0.5444219465864895,33469,1289630.945431505,0.2430188639324063,0.2698135304768063,10,53.82467532467534
harper-2023,9213991.398310345,0.3849837833473771,0.0,74.3589254483544,9547408625.971952,2686373.7765548015,6139880,0.7282094686152512,15345,228136.94388243067,0.3165706922048913,0.2640223923851509,11,52.246753246753244
pattonjenkins-2024,14586188.621257126,0.3996281692220014,531.0930274056262,1.4824608432112214,12655850588.86813,2626812.0125710764,288385,0.3757759503410871,40805,0.0,0.2828399535594457,0.2675706912262046,12,65.72943722943722
novak-2024,12739931.383477798,0.3895712650015143,87.20749789417522,51.09197138520849,0.0,2339458.03732731,8605025,0.3920907887811591,7829,0.0,0.3085080030467286,0.2710042479731779,10,52.28679653679653
schmidt-2023,3381779.1498547476,0.3917930832935111,1321.685215066776,29.74356639093005,0.0,2659906.442610759,665980,0.0417142095904585,45276,855136.5034388744,0.2683807721911027,0.2660514744955486,8,44.86904761904762
smithfrost-2023,25336282.580371596,0.393060778824147,449.9114045874453,141.69160069254065,6364901334.794718,2624551.8928071205,2849087,0.440651755733251,31082,0.0,0.3223244785959586,0.2652580952563509,14,60.649350649350644
thomas-2023,28846704.82682136,0.388602398172736,1269.0768589103973,50.55867909764167,10389579255.677551,2787038.9633708256,47558,0.2441460297556017,39691,371086.4129535433,0.261414629043773,0.2646530914697341,11,46.22077922077922
williamscook-2020,46359341.03553138,0.3811186327685621,564.6449523031613,89.76060968875828,3616060001.7347574,2782786.5201720456,1393478,0.352407682322986,28261,1342715.5819628795,0.3346713594778392,0.2721259461698265,11,55.51948051948051
harris-2023,15402177.920257192,0.3963455347738794,353.121068082715,58.45025078348776,2048673657.477393,2745478.8396197124,14481831,0.8008048973659432,40723,1586549.0561820683,0.2745637167679022,0.2621934037698308,9,41.42857142857144
jacksonlawson-2023,32713772.82153188,0.3937240629263885,0.0,33.86067097447248,10301289205.584202,2795186.2548653926,4099276,0.942563897475164,26340,0.0,0.3543774822808168,0.2659871554538653,12,60.450216450216445
stewart-2023,36712300.52533944,0.4060461009852549,309.1477621319005,60.352843275792885,4018845311.421883,2604589.8498106217,7856611,0.540542396002079,41172,275548.56233889965,0.2892620861127428,0.2672638899383913,10,48.536796536796544
pugh-2020,20052671.948987916,0.3882695833366592,1039.4302227195865,9.330986346508864,5112697135.465706,2978129.5551752024,979503,0.3907885387813681,34845,749550.9028564033,0.2961442221557795,0.2676979636888719,11,56.14718614718615
jones-2020,29375247.324688673,0.3989450696533123,415.8456141489718,68.19237213970848,17996285983.57608,2705913.08538221,807395,0.2632618238215105,28888,0.0,0.3190182241738062,0.2655380957577996,10,40.4512987012987
carlsoncruz-2023,15512407.8833065,0.396298661052919,948.7161862534792,35.88113778443397,7922065604.913948,2689235.9221252706,10621134,0.1545978736334916,21234,1416481.194625293,0.2553223897685197,0.2683702020824195,11,50.411255411255404
hoffman-2022,42360461.51842907,0.3913035516336499,355.27870252917717,48.01372074049936,1992167752.4185815,2828459.434200534,5088283,0.0029595546800327,19991,1316651.7411337418,0.3587625545177843,0.2664464683797313,10,43.94155844155844
